sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:57:drone:hover_quad:ideal,20260906:sharp_turns:57,drone,hover_quad,sharp_turns,cruise,ideal,86,4.0.0,4.0.0,approaching,30.0,20260906,test,0.8255813953488372,False,False,accepted,231df697e717ad91,,45.79129590597595,0.015096374020359895,5.014922887470021,6.3251650542050895,0.005385294736831095,0.010418199034772532,0.7474859175595016,1.000000376883477,0.0,15.0,0.467,29.97858672376874,timestamp_ms,0.0,0.0006428571428571742,0.0,1.0,0.0,1.0,15.0,1.0,0.467,short
20260906:baseline:27:bird:pigeon:noisy,20260906:baseline:27,bird,pigeon,baseline,thermal_circle,noisy,97,4.0.0,4.0.0,crossing,30.0,20260906,test,0.24742268041237114,True,True,accepted,231df697e717ad91,,60.944016572558795,0.08150387517497175,27.144166490648335,89.32848959861394,0.46661954370032793,1.815162567408119,0.931079956678471,1.0082244218276277,0.47941990781465793,73.0,3.2,30.0,timestamp_ms,0.24742268041237114,0.6666666666666666,1.0,0.8273013248781482,0.0,2.0,73.0,1.0,2.5,standard
20260906:sudden_dash:161:bird:falcon:noisy,20260906:sudden_dash:161,bird,falcon,sudden_dash,sudden_escape,noisy,111,4.0.0,4.0.0,approaching,30.0,20260906,test,0.3783783783783784,False,True,accepted,231df697e717ad91,,241.49856310251263,0.1802402654096452,61.21799462808221,163.61713744793386,0.1208630943631657,0.2723763538328337,0.7873782199694148,1.0001995117036164,0.0,69.0,2.333,30.004286326618086,timestamp_ms,0.028169014084507005,0.0336714285714283,0.0,0.8376812485844001,0.0,1.0,69.0,1.0,2.333,standard
20260906:sharp_turns:152:drone:hover_quad:noisy,20260906:sharp_turns:152,drone,hover_quad,sharp_turns,cruise,noisy,189,4.0.0,4.0.0,approaching,30.0,20260906,test,0.07407407407407407,False,True,accepted,231df697e717ad91,,19.29837632499665,0.5345589711232553,31.636309645161898,79.52824147734417,0.968555352862313,4.040665001960483,1.282239456437635,1.0962452142475358,0.7200066161429377,175.0,6.233,30.001604363869728,timestamp_ms,0.06914893617021278,0.30066844919786107,1.0,0.7873701105708784,0.0,2.0,175.0,1.0,5.898999999999999,standard
20260906:multi_mode:133:drone:hover_quad:ideal,20260906:multi_mode:133,drone,hover_quad,multi_mode,cruise,ideal,395,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,34.798595651017635,0.5104152426344799,5.1886836666339695,29.494726107674726,0.025678936135083413,1.1055831818835185,5.487127611937374,1.3027820633014375,0.08142493638676845,395.0,13.133,30.000761440645707,timestamp_ms,0.0,0.0006675126903560313,0.0,1.0,0.0,1.0,395.0,0.9872773536895675,13.133,standard
20260906:baseline:100:bird:falcon:noisy,20260906:baseline:100,bird,falcon,baseline,glide,noisy,141,4.0.0,4.0.0,approaching,30.0,20260906,test,0.14184397163120566,True,True,accepted,231df697e717ad91,,59.88517963961679,0.7364946650962878,45.9858788446186,166.22194595198522,0.8592510281878333,3.7543227026728374,1.8622766238850659,1.172920181739537,0.7583338491645913,121.0,4.667,29.99785729590744,timestamp_ms,0.14184397163120566,0.5666642857142856,1.0,0.8952537619263239,0.0,2.0,121.0,1.0,4.067,standard
20260906:baseline:301:bird:pigeon:noisy,20260906:baseline:301,bird,pigeon,baseline,glide,noisy,286,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.3426573426573427,True,True,accepted,231df697e717ad91,,94.75573664171971,0.07992438079821582,24.83875144452975,72.02978393482354,0.22406111828833905,0.6772931209942537,0.7810111860130635,1.0019481006081499,0.15897435897435905,188.0,6.533,30.001530690341344,timestamp_ms,0.045685279187817285,0.06666836734693876,0.0,0.7959533754100108,0.0,1.0,188.0,1.0,6.533,standard
20260906:sudden_dash:277:bird:seagull:ideal,20260906:sudden_dash:277,bird,seagull,sudden_dash,flap_jitter,ideal,290,4.0.0,4.0.0,approaching,30.0,20260906,test,0.8896551724137931,False,False,accepted,231df697e717ad91,,120.08800691464221,0.03445113526295389,13.553356569368814,20.56900270444417,0.013801383874258728,0.04347093350114285,0.757093317337515,1.0000159965117585,0.0,32.0,1.033,30.00968054211036,timestamp_ms,0.0,0.0006774193548387403,0.0,1.0,0.0,1.0,32.0,1.0,1.033,short
20260906:sharp_turns:187:drone:hover_quad:noisy,20260906:sharp_turns:187,drone,hover_quad,sharp_turns,cruise,noisy,90,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.1444444444444445,True,True,accepted,231df697e717ad91,,33.538579027974066,0.2734685485065558,24.234006833995554,69.20782164833166,0.9748039698923457,2.826463549246901,1.0998661128883591,1.0325007408296265,0.7066504909378145,77.0,2.967,29.996629592180653,timestamp_ms,0.1444444444444445,0.3666629213483145,1.0,0.8152677825491991,0.0,2.0,77.0,1.0,2.567,standard
20260906:sudden_dash:50:bird:pigeon:noisy,20260906:sudden_dash:50,bird,pigeon,sudden_dash,foraging_zigzag,noisy,99,4.0.0,4.0.0,approaching,30.0,20260906,test,0.14141414141414144,False,False,accepted,231df697e717ad91,,72.76399272832843,0.23900633504256155,29.570022800681162,88.79851280858931,0.525195490752481,1.4713337627254284,0.7932881071974793,1.0328244164063725,0.5052631578947369,85.0,3.2,30.0,timestamp_ms,0.12371134020618557,0.10066666666666657,0.0,0.7945183670689677,0.0,1.0,85.0,1.0,3.2,standard
20260906:sudden_dash:41:drone:racing_quad:noisy,20260906:sudden_dash:41,drone,racing_quad,sudden_dash,cruise,noisy,252,4.0.0,4.0.0,crossing,30.0,20260906,test,0.8452380952380952,False,False,accepted,231df697e717ad91,,311.3988481061694,0.028734282028574577,31.97190126039006,87.31550721171755,0.12781688183316953,0.26236484684816297,0.6257633205732004,1.0002107331355554,0.0,39.0,1.5,30.0,timestamp_ms,0.15217391304347827,0.09966666666666668,0.0,0.5988267655510321,0.0,1.0,39.0,1.0,1.5,short
20260906:sharp_turns:154:bird:pigeon:noisy,20260906:sharp_turns:154,bird,pigeon,sharp_turns,foraging_zigzag,noisy,403,4.0.0,4.0.0,approaching,30.0,20260906,test,0.23325062034739452,True,True,accepted,231df697e717ad91,,91.88041695890111,0.771313267487681,32.54996250274799,136.10453487182832,0.2849716205092905,1.0666919084282263,1.3092148872041012,1.0481719702912617,0.2476780185758514,309.0,10.8,30.0,timestamp_ms,0.04923076923076919,0.06666666666666671,0.0,0.8885172764079302,0.0,1.0,309.0,1.0,10.8,standard
20260906:multi_mode:82:bird:seagull:noisy,20260906:multi_mode:82,bird,seagull,multi_mode,flap_jitter,noisy,116,4.0.0,4.0.0,receding,30.0,20260906,test,0.19827586206896552,False,True,accepted,231df697e717ad91,,62.13799684632548,0.3065893255494644,24.016296478451743,74.12207736331627,0.4987759551394513,1.6939419608222592,1.1965854395336621,1.0887886099377946,0.46808510638297873,93.0,3.833,30.002608922514998,timestamp_ms,0.19827586206896552,0.6006695652173913,1.0,0.8792450985576263,0.0,1.0,91.0,1.0,3.1660000000000004,standard
20260906:baseline:27:bird:pigeon:ideal,20260906:baseline:27,bird,pigeon,baseline,thermal_circle,ideal,97,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,58.62839883414191,0.04643454216719026,2.7851263713858234,5.611410718940734,0.12886796338591022,0.1741968540609928,0.16762450535918622,1.0069442453562234,0.0,97.0,3.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,97.0,1.0,3.2,standard
20260906:sharp_turns:176:drone:hover_quad:noisy,20260906:sharp_turns:176,drone,hover_quad,sharp_turns,cruise,noisy,320,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.07187500000000002,True,True,accepted,231df697e717ad91,,35.48573197967426,0.3332529204076772,24.73829108111036,79.7259873333058,0.6867790590868876,2.433772683552797,1.158022412603882,1.0163675566653387,0.604651463021066,297.0,10.633,30.000940468353246,timestamp_ms,0.07187500000000002,0.5006677115987459,1.0,0.8149700059729966,0.0,2.0,297.0,1.0,10.099,standard
20260906:multi_mode:286:drone:racing_quad:ideal,20260906:multi_mode:286,drone,racing_quad,multi_mode,cruise,ideal,389,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.897172236503856,False,False,accepted,231df697e717ad91,,229.70522576530638,0.10119302405268017,67.706052678471,93.23615261350506,0.2562495888193442,0.5320627144313308,0.6299156788461613,1.0093140072603104,0.10526315789473685,40.0,1.3,30.0,timestamp_ms,0.0,0.0006666666666666973,0.0,1.0,0.0,1.0,40.0,1.0,1.3,short
20260906:multi_mode:103:drone:fixed_wing_drone:noisy,20260906:multi_mode:103,drone,fixed_wing_drone,multi_mode,cruise,noisy,61,4.0.0,4.0.0,crossing,30.0,20260906,test,0.049180327868852514,True,False,accepted,231df697e717ad91,,180.5214064279196,0.04573846285419008,29.163322757581685,88.43628604522458,0.1143038698577437,0.46172662426678474,0.9487912720606266,1.0010432016788426,0.05084745762711865,58.0,2.0,30.0,timestamp_ms,0.049180327868852514,0.032666666666666726,0.0,0.8548584904039037,0.0,1.0,58.0,1.0,2.0,standard
20260906:sudden_dash:155:drone:consumer_quad:ideal,20260906:sudden_dash:155,drone,consumer_quad,sudden_dash,cruise,ideal,186,4.0.0,4.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,80.61487920551204,0.30977640545242785,9.61335487380822,36.5595508735664,0.015086883837197107,0.04197869791044594,0.8160930190778432,1.0000456991074127,0.0,186.0,6.167,29.998378466028864,timestamp_ms,0.0,0.0006648648648655622,0.0,1.0,0.0,1.0,186.0,1.0,6.167,standard
20260906:sharp_turns:281:drone:racing_quad:ideal,20260906:sharp_turns:281,drone,racing_quad,sharp_turns,cruise,ideal,204,4.0.0,4.0.0,crossing,30.0,20260906,test,0.3382352941176471,False,False,accepted,231df697e717ad91,,195.9560130297242,0.46182672033909744,98.48142557714134,201.9472781194348,0.0760551101675107,3.693905010450344,2.390016920116972,1.4905879748649686,0.2631578947368421,135.0,4.467,29.997761361092458,timestamp_ms,0.0,0.0006641791044783088,0.0,1.0,0.0,1.0,135.0,1.0,4.467,standard
20260906:multi_mode:81:bird:seagull:noisy,20260906:multi_mode:81,bird,seagull,multi_mode,glide,noisy,158,4.0.0,4.0.0,receding,30.0,20260906,test,0.025316455696202556,True,True,accepted,231df697e717ad91,,26.909909595524955,0.41487974265372235,23.49216824959485,79.40940586040236,1.3542509856215696,4.779084811406265,1.241294767020583,3.8766012733460427,0.7935483870967741,154.0,5.2,30.0,timestamp_ms,0.019108280254777066,0.06666666666666676,0.0,0.8699607746929533,0.0,1.0,154.0,1.0,5.2,standard
20260906:baseline:181:drone:consumer_quad:ideal,20260906:baseline:181,drone,consumer_quad,baseline,cruise,ideal,103,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,45.32868759344875,0.05983015777093159,3.7884654824206945,6.658429199169371,0.017854877331941924,0.06500109619363396,0.8788088158933697,1.0000528146475323,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:multi_mode:189:drone:consumer_quad:ideal,20260906:multi_mode:189,drone,consumer_quad,multi_mode,cruise,ideal,347,4.0.0,4.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,65.42876142730066,0.5894780595958854,37.37859569695118,55.56457352260093,0.03676571239293056,0.5269320498108773,7.535149567855119,1.706470996870267,0.05217391304347827,347.0,11.533,30.000867077083154,timestamp_ms,0.0,0.0006676300578041666,0.0,1.0,0.0,1.0,347.0,0.9884057971014493,11.533,standard
20260906:sudden_dash:183:drone:consumer_quad:noisy,20260906:sudden_dash:183,drone,consumer_quad,sudden_dash,cruise,noisy,293,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9522184300341296,True,True,accepted,231df697e717ad91,,85.61008390998842,0.0266496114104148,19.34490030350837,46.209178585221665,0.6058141586154988,0.8735211886365436,0.4482280981752507,1.0014626500248252,0.5833333333333335,14.0,0.433,30.023094688221708,timestamp_ms,0.0,0.0006923076923076935,0.0,0.8725403926753914,0.0,1.0,14.0,1.0,0.433,short
20260906:sudden_dash:128:bird:seagull:noisy,20260906:sudden_dash:128,bird,seagull,sudden_dash,sudden_escape,noisy,146,4.0.0,4.0.0,receding,30.0,20260906,test,0.047945205479452024,True,True,accepted,231df697e717ad91,,48.720037481336945,0.07869325743678793,17.981089244476962,67.72721512955623,0.37909526570563135,0.9590863493032996,0.7157110277549362,1.0045393988575653,0.2986111111111111,139.0,4.833,30.00206910821436,timestamp_ms,0.047945205479452024,0.03366896551724155,0.0,0.8811740235157369,0.0,1.0,139.0,1.0,4.833,standard
20260906:sudden_dash:186:drone:fixed_wing_drone:ideal,20260906:sudden_dash:186,drone,fixed_wing_drone,sudden_dash,cruise,ideal,102,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,91.51698182875619,0.05518869075269028,8.778171319412564,17.340087386876768,0.00697768503514152,0.028083894612885286,0.8827217394079273,1.0000312101157918,0.0,102.0,3.367,29.997029997029994,timestamp_ms,0.0,0.0006633663366339138,0.0,1.0,0.0,1.0,102.0,1.0,3.367,standard
20260906:multi_mode:218:bird:pigeon:noisy,20260906:multi_mode:218,bird,pigeon,multi_mode,flap_jitter,noisy,103,4.0.0,4.0.0,receding,30.0,20260906,test,0.04854368932038833,True,True,accepted,231df697e717ad91,,83.92678929301236,0.12790494817936854,32.068657215271195,74.07046220406251,0.31765444430104234,1.143444588590714,0.8959694135367233,1.0195991253054024,0.24752475247524752,98.0,3.4,30.0,timestamp_ms,0.04854368932038833,0.06666666666666676,0.0,0.6530420453580025,0.0,1.0,98.0,1.0,3.4,standard
20260906:sudden_dash:3:drone:racing_quad:ideal,20260906:sudden_dash:3,drone,racing_quad,sudden_dash,cruise,ideal,255,4.0.0,4.0.0,approaching,30.0,20260906,test,0.6549019607843137,False,False,accepted,231df697e717ad91,,235.32595899329974,0.25358307759151577,72.38728490392863,123.62370466730187,0.008254617610687902,0.03007628208779245,0.9456032779758787,1.000011293104722,0.0,88.0,2.9,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,88.0,1.0,2.9,standard
20260906:sudden_dash:300:drone:fixed_wing_drone:noisy,20260906:sudden_dash:300,drone,fixed_wing_drone,sudden_dash,cruise,noisy,127,4.0.0,4.0.0,approaching,30.0,20260906,test,0.3228346456692913,True,True,accepted,231df697e717ad91,,170.80936287362255,0.2529721879745825,61.7307916185077,120.77085162455185,0.13670075301561274,0.33523179556170113,0.7697894555932719,1.0002654023430828,0.0,86.0,2.9,30.0,timestamp_ms,0.022727272727272707,0.03366666666666684,0.0,0.819131143586762,0.0,1.0,86.0,1.0,2.9,standard
20260906:sudden_dash:277:drone:hover_quad:ideal,20260906:sudden_dash:277,drone,hover_quad,sudden_dash,cruise,ideal,290,4.0.0,4.0.0,approaching,30.0,20260906,test,0.7827586206896552,False,False,accepted,231df697e717ad91,,60.335666201256565,0.07106568006424727,6.265143416758995,12.61728154304076,0.005867557884454877,0.022214312155778387,0.7837958198002928,1.0000055128956802,0.0,63.0,2.067,29.995162070633768,timestamp_ms,0.0,0.0006612903225808944,0.0,1.0,0.0,1.0,63.0,1.0,2.067,standard
20260906:sudden_dash:166:bird:pigeon:noisy,20260906:sudden_dash:166,bird,pigeon,sudden_dash,thermal_circle,noisy,299,4.0.0,4.0.0,approaching,30.0,20260906,test,0.09698996655518399,True,True,accepted,231df697e717ad91,,74.30363376897834,0.3017685451527477,29.21511764714089,77.37648259942868,0.39265570541608347,1.8672219670926642,1.3014606775503441,1.3843254090237755,0.41577119663866896,270.0,9.933,30.001006745192793,timestamp_ms,0.09698996655518399,0.5336677852348993,1.0,0.809236233098073,0.0,2.0,270.0,1.0,9.366,standard
20260906:sharp_turns:150:bird:seagull:noisy,20260906:sharp_turns:150,bird,seagull,sharp_turns,foraging_zigzag,noisy,266,4.0.0,4.0.0,receding,30.0,20260906,test,0.03007518796992481,True,True,accepted,231df697e717ad91,,32.62349880678545,0.3115593543824017,26.050946911865463,73.78443994792813,1.010684871160472,3.2881244528215783,1.0326902118364238,1.6908826787342108,0.688212927756654,258.0,8.8,30.0,timestamp_ms,0.026415094339622636,0.03366666666666684,0.0,0.8738464555832506,0.0,1.0,258.0,1.0,8.8,standard
20260906:sharp_turns:146:bird:falcon:noisy,20260906:sharp_turns:146,bird,falcon,sharp_turns,sudden_escape,noisy,142,4.0.0,4.0.0,approaching,30.0,20260906,test,0.3380281690140845,False,True,accepted,231df697e717ad91,,127.58722065999956,0.36657564177362584,44.39877378835318,130.5526208852325,0.3495532916183629,0.8551543212950654,0.8313347970645201,1.0071829799791152,0.2553160627942049,94.0,3.567,29.997196523689375,timestamp_ms,0.12962962962962965,0.33266355140186926,1.0,0.8463838940796302,0.0,2.0,94.0,1.0,3.201,standard
20260906:sharp_turns:154:bird:falcon:noisy,20260906:sharp_turns:154,bird,falcon,sharp_turns,foraging_zigzag,noisy,403,4.0.0,4.0.0,approaching,30.0,20260906,test,0.4913151364764268,True,True,accepted,231df697e717ad91,,102.24688168040812,0.48335828884314114,34.528201699895135,90.59617211386927,0.24377488375276685,0.8684430205690733,1.2113797437197829,1.001349485390593,0.16038384301252076,205.0,7.833,30.001276650070213,timestamp_ms,0.1313559322033898,0.6666680851063823,1.0,0.9161925240867456,0.0,2.0,205.0,1.0,7.133000000000001,standard
20260906:multi_mode:62:drone:racing_quad:noisy,20260906:multi_mode:62,drone,racing_quad,multi_mode,cruise,noisy,186,4.0.0,4.0.0,receding,30.0,20260906,test,0.053763440860215006,True,False,accepted,231df697e717ad91,,36.096492685785975,0.6596236149613661,38.98175737981002,104.99561416333717,0.6190067171659989,2.941750521483189,1.6731904938606867,1.7182125996856752,0.5217391304347826,176.0,6.167,29.998378466028864,timestamp_ms,0.053763440860215006,0.0666648648648645,0.0,0.7835661582745655,0.0,1.0,176.0,0.907608695652174,6.167,standard
20260906:sharp_turns:125:bird:falcon:noisy,20260906:sharp_turns:125,bird,falcon,sharp_turns,glide,noisy,82,4.0.0,4.0.0,approaching,30.0,20260906,test,0.25609756097560976,False,True,accepted,231df697e717ad91,,209.30766035192806,0.5938746827647842,95.51162827913345,232.8844751724644,0.8511049921694279,7.935988649759303,2.9765344991823293,1.1156271385393524,0.8813048441178566,61.0,2.667,29.996250468691414,timestamp_ms,0.24691358024691357,0.5996625,1.0,0.9266697016284361,0.0,2.0,61.0,1.0,2.034,standard
20260906:sudden_dash:131:bird:pigeon:ideal,20260906:sudden_dash:131,bird,pigeon,sudden_dash,foraging_zigzag,ideal,91,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,99.43192698803789,0.08192210591212468,11.090225967704063,22.55197742500665,0.04536739700416788,0.09081469972163124,0.6445938284067249,1.0008365803454824,0.0,91.0,3.0,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,91.0,1.0,3.0,standard
20260906:baseline:75:bird:pigeon:ideal,20260906:baseline:75,bird,pigeon,baseline,flap_jitter,ideal,80,4.0.0,4.0.0,approaching,30.0,20260906,test,0.15000000000000002,False,False,accepted,231df697e717ad91,,71.45924906714339,0.08438586346641401,9.414229535819016,11.616975144012345,0.013038112568338788,0.03500610399558562,0.8089401477457155,1.0000141082987672,0.0,68.0,2.233,30.00447828034035,timestamp_ms,0.0,0.0006716417910450287,0.0,1.0,0.0,1.0,68.0,1.0,2.233,standard
20260906:sharp_turns:187:bird:seagull:noisy,20260906:sharp_turns:187,bird,seagull,sharp_turns,thermal_circle,noisy,90,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.07777777777777772,False,True,accepted,231df697e717ad91,,57.55407904399835,0.36138426106378024,31.227139017632982,83.07499347060958,0.6886263977648591,2.1089209706333607,1.0562349615239268,1.081288801826139,0.6136363636363635,83.0,2.967,29.996629592180653,timestamp_ms,0.07777777777777772,0.03366292134831478,0.0,0.8597471695911708,0.0,1.0,83.0,1.0,2.967,standard
20260906:sudden_dash:183:bird:falcon:ideal,20260906:sudden_dash:183,bird,falcon,sudden_dash,flap_jitter,ideal,293,4.0.0,4.0.0,approaching,30.0,20260906,test,0.9658703071672355,False,False,accepted,231df697e717ad91,,125.76314208916045,0.026154350065730633,38.17176737771476,40.4351381775559,0.0034740317832326895,0.005136291629630918,0.4413312444954559,1.0000000462333856,0.0,10.0,0.3,30.0,timestamp_ms,0.0,0.0006666666666666696,0.0,1.0,0.0,1.0,10.0,1.0,0.3,short
20260906:multi_mode:135:drone:consumer_quad:noisy,20260906:multi_mode:135,drone,consumer_quad,multi_mode,cruise,noisy,297,4.0.0,4.0.0,crossing,30.0,20260906,test,0.09090909090909094,True,False,accepted,231df697e717ad91,,76.05682664672305,0.48972329857244334,43.28973434207415,121.44007895867747,0.5503408869277959,3.4554240087811503,5.073928523963284,2.4650783735866235,0.5141861427824185,270.0,9.867,29.99898652072565,timestamp_ms,0.09090909090909094,0.36666554054054046,1.0,0.7453262221198682,0.0,2.0,270.0,0.9822695035460993,9.467,standard
20260906:sudden_dash:192:drone:racing_quad:ideal,20260906:sudden_dash:192,drone,racing_quad,sudden_dash,cruise,ideal,357,4.0.0,4.0.0,crossing,30.0,20260906,test,0.5350140056022409,False,False,accepted,231df697e717ad91,,301.8554479704229,0.11718489412109398,21.397872440729156,73.35851217786494,0.011508124240529032,0.06395139286968017,1.2161004105163862,1.000020891881922,0.0,166.0,5.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,166.0,1.0,5.5,standard
20260906:sharp_turns:43:drone:consumer_quad:ideal,20260906:sharp_turns:43,drone,consumer_quad,sharp_turns,cruise,ideal,140,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,38.48135231797264,0.3658164300641726,11.665484589862231,35.99272622225946,0.15640810120939164,1.8545413668459136,1.5019565796757908,1.3700854372358806,0.30434782608695654,140.0,4.633,30.002158428663932,timestamp_ms,0.0,0.0006690647482021361,0.0,1.0,0.0,1.0,140.0,1.0,4.633,standard
20260906:sudden_dash:286:bird:pigeon:ideal,20260906:sudden_dash:286,bird,pigeon,sudden_dash,sudden_escape,ideal,312,4.0.0,4.0.0,crossing,30.0,20260906,test,0.3717948717948718,False,False,accepted,231df697e717ad91,,104.34550656585793,0.07498741242852588,3.6552449674388034,16.550244535629307,0.011402577879078243,0.05656891384337625,0.9798576484287539,1.000294630606273,0.0,196.0,8.8,30.0,timestamp_ms,0.2603773584905661,0.0666666666666681,0.0,1.0,0.0,1.0,196.0,1.0,8.8,standard
20260906:multi_mode:231:bird:seagull:ideal,20260906:multi_mode:231,bird,seagull,multi_mode,glide,ideal,248,4.0.0,4.0.0,crossing,30.0,20260906,test,0.092741935483871,False,False,accepted,231df697e717ad91,,81.40076314847212,0.40167752943660096,56.359298627962715,80.25409534957237,0.810986947224279,2.500913091934973,1.3792226260616793,1.1724302178214436,0.6681614349775783,225.0,7.467,29.998660774072587,timestamp_ms,0.0,0.0006651785714292674,0.0,1.0,0.0,1.0,225.0,1.0,7.467,standard
20260906:sharp_turns:172:bird:pigeon:ideal,20260906:sharp_turns:172,bird,pigeon,sharp_turns,sudden_escape,ideal,142,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,40.303942933945144,0.11557652544525053,4.041441885003256,21.772777899092898,0.10158458743225703,1.6095558066373037,1.5018358947317219,1.2004526769702248,0.2714285714285715,142.0,4.7,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,142.0,1.0,4.7,standard
20260906:baseline:173:drone:consumer_quad:ideal,20260906:baseline:173,drone,consumer_quad,baseline,cruise,ideal,220,4.0.0,4.0.0,receding,30.0,20260906,test,0.3136363636363636,False,False,accepted,231df697e717ad91,,90.33269561082666,0.1562979398629088,10.054311385555575,14.617751361076829,0.024497799444416206,0.06349864783665904,0.8746677581281063,1.0002062819577588,0.0,151.0,5.0,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,151.0,1.0,5.0,standard
20260906:baseline:223:drone:fixed_wing_drone:noisy,20260906:baseline:223,drone,fixed_wing_drone,baseline,cruise,noisy,244,4.0.0,4.0.0,approaching,30.0,20260906,test,0.23770491803278693,False,False,accepted,231df697e717ad91,,80.55202185643483,0.42114314726653335,27.42752668147201,77.21710555159062,0.27684768116748715,0.8527795790267694,0.9622612689483488,1.0014426349679664,0.2010250392842901,186.0,7.133,30.001401934669843,timestamp_ms,0.1348837209302326,0.5666682242990659,1.0,0.9145530290329076,0.0,2.0,186.0,1.0,6.5329999999999995,standard
20260906:multi_mode:268:drone:fixed_wing_drone:noisy,20260906:multi_mode:268,drone,fixed_wing_drone,multi_mode,cruise,noisy,338,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.7603550295857988,True,True,accepted,231df697e717ad91,,213.1504850683879,0.101157591579324,31.416999594054758,164.99278925620973,0.11737504685491346,0.4844636637204292,0.8575740785746502,1.0028095805803936,0.02499400143965447,81.0,3.067,29.996739484838603,timestamp_ms,0.12903225806451613,0.29966304347826106,1.0,0.8620215966005793,0.0,2.0,81.0,1.0,2.734,standard
20260906:baseline:179:drone:fixed_wing_drone:ideal,20260906:baseline:179,drone,fixed_wing_drone,baseline,cruise,ideal,85,4.0.0,4.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,148.96951500490707,0.04042476531641193,5.527070056774608,16.23515249144695,0.16079950003137433,0.25606182611917006,0.49220182347114355,1.0026093398677487,0.0,85.0,2.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,85.0,1.0,2.8,standard
20260906:sharp_turns:51:bird:seagull:ideal,20260906:sharp_turns:51,bird,seagull,sharp_turns,thermal_circle,ideal,185,4.0.0,4.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,231df697e717ad91,,20.455799908443844,0.46902443059478993,15.83669359169633,48.637265449613224,0.9692388651734546,3.7541840653024736,4.696389805565307,2.619806357740935,0.7759562841530055,185.0,6.133,30.001630523398013,timestamp_ms,0.0,0.000668478260870263,0.0,1.0,0.0,1.0,185.0,1.0,6.133,standard
20260906:baseline:5:bird:falcon:noisy,20260906:baseline:5,bird,falcon,baseline,glide,noisy,114,4.0.0,4.0.0,crossing,30.0,20260906,test,0.01754385964912286,True,False,accepted,231df697e717ad91,,96.27997208728938,0.6892816368489109,106.6700264639978,154.45160557855738,0.8507304370539472,6.104467553515543,3.138422296132061,1.565500559706284,0.6428571428571428,112.0,3.767,29.99734536766658,timestamp_ms,0.01754385964912286,0.0326637168141593,0.0,0.9409795932005361,0.0,1.0,112.0,1.0,3.767,standard
20260906:sudden_dash:86:bird:seagull:noisy,20260906:sudden_dash:86,bird,seagull,sudden_dash,thermal_circle,noisy,163,4.0.0,4.0.0,crossing,30.0,20260906,test,0.14110429447852757,True,True,accepted,231df697e717ad91,,43.52626812970912,0.5224952574202466,48.82936318235123,98.48396027392843,1.1846870229841038,4.639187458921742,2.2655834547703986,1.5955939133344643,0.7285714285714283,140.0,5.4,30.0,timestamp_ms,0.14110429447852757,0.5996666666666667,1.0,0.8227492026656306,0.0,1.0,137.0,1.0,4.7,standard
