sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,speed_median,speed_cv,acceleration_median,acceleration_p95,turn_rate_median,turn_rate_p95,curvature_cv,tortuosity,heading_change_ratio,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:264:drone:consumer_quad:ideal,20260906:sharp_turns:264,drone,consumer_quad,sharp_turns,cruise,ideal,199,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,52.289775799498315,0.3617919722789625,9.483035219401417,37.96854478911075,0.18830727155324586,2.2245163194887185,2.0944239627051213,1.0946766436944646,0.36040609137055823,199.0,6.6,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,199.0,1.0,6.6,standard
20260906:baseline:4:drone:fixed_wing_drone:noisy,20260906:baseline:4,drone,fixed_wing_drone,baseline,cruise,noisy,93,4.0.0,4.0.0,receding,30.0,20260906,validation,0.053763440860215006,True,False,accepted,231df697e717ad91,,120.20888417311524,0.1139389283835515,25.20605534025925,80.78020274149941,0.23355089069088827,0.6082452342870557,0.7236786515335953,1.000843649230596,0.14285714285714285,88.0,3.067,29.996739484838603,timestamp_ms,0.053763440860215006,0.03366304347826104,0.0,0.8359988957950233,0.0,1.0,88.0,1.0,3.067,standard
20260906:sudden_dash:31:drone:fixed_wing_drone:noisy,20260906:sudden_dash:31,drone,fixed_wing_drone,sudden_dash,cruise,noisy,93,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.10752688172043012,False,False,accepted,231df697e717ad91,,250.99677387156103,0.033595885782673605,40.36635202630295,130.50765831710825,0.12871363538178104,0.3298895955381789,0.6691417441672178,1.0002084350327307,0.0,83.0,3.067,29.996739484838603,timestamp_ms,0.10752688172043012,0.03366304347826104,0.0,0.7381193624050927,0.0,1.0,83.0,1.0,3.067,standard
20260906:sudden_dash:253:bird:falcon:ideal,20260906:sudden_dash:253,bird,falcon,sudden_dash,glide,ideal,73,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,71.01261197073258,0.5333685014181027,58.44532546111851,98.19285710582406,0.6398327383106175,3.2772178793809927,1.7152451450416213,1.0333965919837949,0.6056338028169015,73.0,2.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,73.0,1.0,2.4,standard
20260906:sharp_turns:19:bird:seagull:ideal,20260906:sharp_turns:19,bird,seagull,sharp_turns,thermal_circle,ideal,330,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.1515151515151515,False,False,accepted,231df697e717ad91,,67.12260503194834,0.48595953315256385,37.37302635207635,85.91336434799805,0.3455842723292599,1.0634610679233378,7.345814050887372,1.3209328343410387,0.3884892086330935,280.0,9.3,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,280.0,1.0,9.3,standard
20260906:sharp_turns:301:bird:pigeon:noisy,20260906:sharp_turns:301,bird,pigeon,sharp_turns,flap_jitter,noisy,121,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.17355371900826444,True,True,accepted,231df697e717ad91,,109.27403349271879,0.2389862271899968,35.03239192320967,114.55826180623666,0.5695836966761002,1.4251290851369076,0.777324329497951,1.1342335368949041,0.5533980582524275,100.0,4.0,30.0,timestamp_ms,0.17355371900826444,0.4666666666666667,1.0,0.8098498769068737,0.0,2.0,100.0,1.0,3.5,standard
20260906:multi_mode:64:bird:falcon:ideal,20260906:multi_mode:64,bird,falcon,multi_mode,glide,ideal,284,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,62.63355069858121,0.4942477791683644,36.959724661418676,61.02739782262809,0.8570333772750817,2.6847213045820295,1.6562724278134995,1.74536203913425,0.8014184397163119,284.0,9.433,30.001060108131032,timestamp_ms,0.0,0.0006678445229688981,0.0,1.0,0.0,1.0,284.0,1.0,9.433,standard
20260906:sharp_turns:12:bird:seagull:noisy,20260906:sharp_turns:12,bird,seagull,sharp_turns,foraging_zigzag,noisy,117,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.19658119658119655,False,False,accepted,231df697e717ad91,,100.97842892332277,0.05696951216141008,41.038339619813,100.64524711225786,0.2659240639569618,1.0675306993924276,0.8832568265500901,1.0019662945176635,0.263162217869968,94.0,3.834,29.994783515910278,timestamp_ms,0.18965517241379315,0.5666608695652174,1.0,0.8142848176010522,0.0,2.0,94.0,1.0,3.234,standard
20260906:sudden_dash:175:bird:falcon:noisy,20260906:sudden_dash:175,bird,falcon,sudden_dash,glide,noisy,220,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.045454545454545414,True,True,accepted,231df697e717ad91,,45.366364407567715,0.5677502726128563,47.92602331482389,126.01880752584682,0.6372410234514432,4.16248948643485,1.9981330878212713,1.8097619684155883,0.557603686635945,210.0,7.267,29.99862391633411,timestamp_ms,0.04109589041095896,0.03366513761467907,0.0,0.8790080593651582,0.0,1.0,210.0,1.0,7.267,standard
20260906:baseline:233:bird:seagull:noisy,20260906:baseline:233,bird,seagull,baseline,thermal_circle,noisy,223,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.022421524663677084,True,True,accepted,231df697e717ad91,,65.99346590116578,0.5030310582452121,52.18452694530995,115.69318947595687,0.9250404544253742,2.9251786758206864,2.0539639336711595,1.1807736693489848,0.7601809954751131,218.0,7.4,30.0,timestamp_ms,0.022421524663677084,0.03366666666666684,0.0,0.9437020414536971,0.0,1.0,218.0,1.0,7.4,standard
20260906:multi_mode:234:drone:racing_quad:ideal,20260906:multi_mode:234,drone,racing_quad,multi_mode,cruise,ideal,252,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5277777777777778,False,False,accepted,231df697e717ad91,,111.56749262289797,0.501245814042452,18.36446359679734,107.05051993713666,0.11474669883175226,6.430442615965928,7.459180722504778,1.1754119780134074,0.3008581321031493,119.0,7.300000000000001,29.999999999999993,timestamp_ms,0.4590909090909091,2.033666666666667,2.0,1.0,0.0,3.0,119.0,1.0,3.8660000000000005,standard
20260906:sharp_turns:211:bird:seagull:noisy,20260906:sharp_turns:211,bird,seagull,sharp_turns,glide,noisy,384,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.05729166666666663,False,True,accepted,231df697e717ad91,,38.18158327743963,0.5288133399641404,24.61316295035033,76.05330911294274,0.8086705928141229,3.1402476257375174,2.830215072465504,1.1812360373276656,0.6230366492146596,362.0,12.767,29.999216730633666,timestamp_ms,0.05729166666666663,0.06666579634464717,0.0,0.8434764160750845,0.0,1.0,362.0,1.0,12.767,standard
20260906:multi_mode:118:drone:hover_quad:ideal,20260906:multi_mode:118,drone,hover_quad,multi_mode,cruise,ideal,381,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,25.90938540615001,0.49994649529890695,3.345103820784336,16.695509944167902,0.029464782880755828,0.6666949634319315,7.308043904386394,1.130252254933384,0.06068601583113457,381.0,12.667,29.99921054709087,timestamp_ms,0.0,0.0006657894736849107,0.0,1.0,0.0,1.0,381.0,0.9868073878627969,12.667,standard
20260906:sudden_dash:87:drone:hover_quad:ideal,20260906:sudden_dash:87,drone,hover_quad,sudden_dash,cruise,ideal,149,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,51.58240142108043,0.07257410087099751,2.0710482062349658,21.20121145848736,0.01668127224471609,0.03841042350538692,0.6917811727768972,1.0000230828530994,0.0,149.0,4.933,30.00202716399757,timestamp_ms,0.0,0.0006689189189196185,0.0,1.0,0.0,1.0,149.0,1.0,4.933,standard
20260906:sudden_dash:14:drone:fixed_wing_drone:ideal,20260906:sudden_dash:14,drone,fixed_wing_drone,sudden_dash,cruise,ideal,240,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,51.00825727446393,0.18238137135429475,4.548434044977593,8.486839199136105,0.024660373359121992,0.05531461923043041,0.7463951730198354,1.0002249987052634,0.0,240.0,7.967,29.99874482239237,timestamp_ms,0.0,0.0006652719665278944,0.0,1.0,0.0,1.0,240.0,1.0,7.967,standard
20260906:sharp_turns:41:drone:fixed_wing_drone:ideal,20260906:sharp_turns:41,drone,fixed_wing_drone,sharp_turns,cruise,ideal,67,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,162.44551993627528,0.05523326697905083,13.20261409606403,20.337759651472844,0.04502615572171747,0.23014535434235706,0.9702542420151739,1.0021407832268092,0.0,67.0,2.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,67.0,1.0,2.2,standard
20260906:baseline:83:bird:seagull:noisy,20260906:baseline:83,bird,seagull,baseline,thermal_circle,noisy,101,4.0.0,4.0.0,receding,30.0,20260906,validation,0.08910891089108908,True,False,accepted,231df697e717ad91,,22.02780513248565,0.38977413878818107,32.420784631743814,94.38009270943157,1.065246096291974,5.586682552523817,1.4048183944956862,1.833271373357238,0.7373737373737372,92.0,3.333,30.003000300030003,timestamp_ms,0.08910891089108908,0.03367000000000017,0.0,0.9154674761014554,0.0,1.0,92.0,1.0,3.333,standard
20260906:baseline:233:drone:hover_quad:ideal,20260906:baseline:233,drone,hover_quad,baseline,cruise,ideal,223,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,59.871975073289946,0.01745346047140113,1.1546639149692324,2.987113162427902,0.017765138410688035,0.036594731189528044,0.657305081010126,1.0000732208111105,0.0,223.0,7.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,223.0,1.0,7.4,standard
20260906:multi_mode:259:bird:pigeon:noisy,20260906:multi_mode:259,bird,pigeon,multi_mode,foraging_zigzag,noisy,373,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.09919571045576403,True,True,accepted,231df697e717ad91,,74.73010670777175,0.2834587108335335,32.212841730357994,93.59251845540574,0.5917946453679465,1.6590414436751788,1.1509313136030557,1.5659132108771012,0.5587444832510735,336.0,12.4,30.0,timestamp_ms,0.09919571045576403,0.666666666666666,1.0,0.7915619445325074,0.0,2.0,336.0,1.0,11.700000000000001,standard
20260906:baseline:64:drone:fixed_wing_drone:ideal,20260906:baseline:64,drone,fixed_wing_drone,baseline,cruise,ideal,103,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,51.96371818388967,0.0932824251373139,4.396670413760676,8.338008788874701,0.022401286732926972,0.04528684514375998,0.5585311002990928,1.0001674078794112,0.0,103.0,3.4,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,103.0,1.0,3.4,standard
20260906:sharp_turns:29:drone:racing_quad:ideal,20260906:sharp_turns:29,drone,racing_quad,sharp_turns,cruise,ideal,342,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.4766081871345029,False,False,accepted,231df697e717ad91,,61.76160695145563,0.3395230813364732,28.369904820441985,69.6089221273788,0.5927340864967555,2.790992197670522,1.4386821152396023,1.076488511735963,0.5376092227392687,179.0,7.267,29.99862391633411,timestamp_ms,0.182648401826484,0.900665137614679,2.0,1.0,0.0,3.0,179.0,1.0,5.867,standard
20260906:sharp_turns:19:bird:seagull:noisy,20260906:sharp_turns:19,bird,seagull,sharp_turns,thermal_circle,noisy,330,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.18181818181818177,True,False,accepted,231df697e717ad91,,66.79707135992433,0.48003243465213175,42.74261824829715,99.64856797034102,0.624335770060343,2.1550378240964516,3.0671032939810403,1.336174641884462,0.5703971119133574,270.0,9.267,29.998920902125825,timestamp_ms,0.032258064516129004,0.033665467625899455,0.0,0.8431074204262338,0.0,1.0,270.0,0.9638989169675091,9.267,standard
20260906:sharp_turns:89:drone:fixed_wing_drone:ideal,20260906:sharp_turns:89,drone,fixed_wing_drone,sharp_turns,cruise,ideal,76,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,129.27427509890492,0.04096088257202026,7.2230550387240555,14.028934004418254,0.0034682730377788573,0.10906471740460999,1.1673182562221378,1.0003512863403834,0.0,76.0,2.5,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,76.0,1.0,2.5,standard
20260906:sharp_turns:295:bird:falcon:noisy,20260906:sharp_turns:295,bird,falcon,sharp_turns,foraging_zigzag,noisy,222,4.0.0,4.0.0,receding,30.0,20260906,validation,0.1351351351351351,False,True,accepted,231df697e717ad91,,89.08733909122503,0.28720849233256074,35.44067627846374,93.63910198201168,0.2702314999493241,1.0283818089060923,1.4468515762028769,1.0082016359914772,0.2587063009205098,192.0,7.367,29.998642595357676,timestamp_ms,0.1351351351351351,0.5666651583710408,1.0,0.8044610948303514,0.0,2.0,192.0,1.0,6.7669999999999995,standard
20260906:sudden_dash:234:bird:falcon:noisy,20260906:sudden_dash:234,bird,falcon,sudden_dash,flap_jitter,noisy,75,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.053333333333333344,True,False,accepted,231df697e717ad91,,130.23130302578704,0.14632949843435097,27.670405178626133,89.78553951703154,0.1870972535228793,0.47538246070773355,0.9643020403327253,1.000632276582898,0.027397260273972605,71.0,2.467,29.995946493717067,timestamp_ms,0.053333333333333344,0.033662162162162335,0.0,0.8477059997405856,0.0,1.0,71.0,1.0,2.467,standard
20260906:baseline:165:bird:falcon:noisy,20260906:baseline:165,bird,falcon,baseline,foraging_zigzag,noisy,131,4.0.0,4.0.0,receding,30.0,20260906,validation,0.03816793893129766,True,True,accepted,231df697e717ad91,,94.322348939766,0.19627377994163953,26.807093669798707,101.72192091295149,0.31845454716495414,0.9073121550138148,0.7154148921551038,1.029802692511291,0.3410852713178294,126.0,4.333,30.002307869836137,timestamp_ms,0.03816793893129766,0.03366923076923094,0.0,0.7723601673731423,0.0,1.0,126.0,1.0,4.333,standard
20260906:sharp_turns:269:drone:fixed_wing_drone:noisy,20260906:sharp_turns:269,drone,fixed_wing_drone,sharp_turns,cruise,noisy,218,4.0.0,4.0.0,receding,30.0,20260906,validation,0.08715596330275233,True,False,accepted,231df697e717ad91,,69.97373503980586,0.6231844904891239,34.99164305213184,102.63993826805108,0.463573815012411,1.7166490741301537,1.1837129178300378,1.182630158267004,0.45811891860387316,199.0,7.233,30.001382552191348,timestamp_ms,0.08715596330275233,0.36666820276497686,1.0,0.839738854103495,0.0,2.0,199.0,1.0,6.833,standard
20260906:sharp_turns:128:drone:fixed_wing_drone:noisy,20260906:sharp_turns:128,drone,fixed_wing_drone,sharp_turns,cruise,noisy,152,4.0.0,4.0.0,receding,30.0,20260906,validation,0.07236842105263153,False,True,accepted,231df697e717ad91,,40.760080179986595,0.3098797869082776,24.756855324993047,83.39711579483435,0.713065482174307,2.7321130608849846,1.3414436367035578,1.0923594375180254,0.6428335232067487,141.0,5.033,30.001986886548778,timestamp_ms,0.07236842105263153,0.26666887417218527,1.0,0.831002141405871,0.0,2.0,141.0,1.0,4.7330000000000005,standard
20260906:baseline:217:drone:consumer_quad:noisy,20260906:baseline:217,drone,consumer_quad,baseline,cruise,noisy,88,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.07954545454545459,True,True,accepted,231df697e717ad91,,108.82950556630611,0.031876054456780864,23.581831292199507,60.395311392609315,0.23091479144219823,0.784594547731309,0.867784151469342,1.0010522956733237,0.18604651162790697,81.0,2.9,30.0,timestamp_ms,0.07954545454545459,0.03366666666666684,0.0,0.7198345683480785,0.0,1.0,81.0,1.0,2.9,standard
20260906:sharp_turns:132:bird:seagull:ideal,20260906:sharp_turns:132,bird,seagull,sharp_turns,foraging_zigzag,ideal,102,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0490196078431373,False,False,accepted,231df697e717ad91,,102.16590086300758,0.15261303633765486,17.24653034532386,28.207842982632528,0.019106150286818335,0.3524116079337114,1.401188191890433,1.0032810918920263,0.0,97.0,3.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,97.0,1.0,3.2,standard
20260906:baseline:106:drone:racing_quad:noisy,20260906:baseline:106,drone,racing_quad,baseline,cruise,noisy,250,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.5880000000000001,True,True,accepted,231df697e717ad91,,271.7651494417472,0.17980647779180076,38.722740730676236,156.31379343225922,0.1680490228440675,0.6655120209464181,1.0860791971058297,1.002740839721659,0.07692929725618582,103.0,4.233,30.00236239073943,timestamp_ms,0.1953125,0.6666692913385828,1.0,0.5807106167445782,0.0,2.0,103.0,1.0,3.533,standard
20260906:sharp_turns:32:bird:falcon:ideal,20260906:sharp_turns:32,bird,falcon,sharp_turns,sudden_escape,ideal,235,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,71.49170226910505,0.20791566339727258,12.439219462866756,34.244557377651816,0.3047109280101611,1.2448106468546571,1.1327459701306948,1.3370427526800936,0.37339055793991405,235.0,7.8,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,235.0,1.0,7.8,standard
20260906:baseline:38:bird:falcon:noisy,20260906:baseline:38,bird,falcon,baseline,glide,noisy,70,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.02857142857142858,False,False,accepted,231df697e717ad91,,71.7778129990112,0.2484523526506744,26.73998578757176,69.50254060648764,0.4357341462629938,1.9120385146676413,1.2390403541867072,1.0185450636409745,0.47058823529411764,68.0,2.3,30.0,timestamp_ms,0.02857142857142858,0.03366666666666667,0.0,0.8164348309938749,0.0,1.0,68.0,1.0,2.3,standard
20260906:baseline:77:bird:falcon:ideal,20260906:baseline:77,bird,falcon,baseline,foraging_zigzag,ideal,276,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.7065217391304348,False,False,accepted,231df697e717ad91,,174.0316465773822,0.049290334081502137,17.4469313509281,34.98501010345037,0.07522298801245157,0.14712152861748928,0.5154892921516745,1.0009107979286196,0.0,81.0,2.667,29.996250468691414,timestamp_ms,0.0,0.0006625000000002532,0.0,1.0,0.0,1.0,81.0,1.0,2.667,standard
20260906:sudden_dash:102:bird:seagull:ideal,20260906:sudden_dash:102,bird,seagull,sudden_dash,foraging_zigzag,ideal,143,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.2727272727272727,False,False,accepted,231df697e717ad91,,122.79429909217731,0.05465808787386864,11.132472448179229,24.125766594239288,0.20531204515798962,0.3094693276083403,0.3653973595186636,1.0154172254696057,0.0,104.0,4.733,30.002112824846826,timestamp_ms,0.2727272727272727,1.299669014084507,1.0,1.0,0.0,1.0,100.0,1.0,3.3,standard
20260906:sharp_turns:17:bird:falcon:noisy,20260906:sharp_turns:17,bird,falcon,sharp_turns,sudden_escape,noisy,394,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.7106598984771574,True,True,accepted,231df697e717ad91,,128.21105648268295,0.27637363652162805,38.06834147278611,93.21032737817502,0.19261576589685073,0.5954441456749286,0.9216945927836002,1.000831027994035,0.07758620689655173,114.0,3.9,30.0,timestamp_ms,0.03389830508474578,0.03366666666666667,0.0,0.8673119331630468,0.0,1.0,114.0,1.0,3.9,standard
20260906:multi_mode:118:bird:falcon:ideal,20260906:multi_mode:118,bird,falcon,multi_mode,glide,ideal,381,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,38.4924516818138,0.5835527139780144,22.70000097623133,60.64989742044067,0.738930698382436,2.881273765559344,6.233288392230261,1.7140539349827881,0.62532981530343,381.0,12.667,29.99921054709087,timestamp_ms,0.0,0.0006657894736849107,0.0,1.0,0.0,1.0,381.0,1.0,12.667,standard
20260906:baseline:10:drone:consumer_quad:ideal,20260906:baseline:10,drone,consumer_quad,baseline,cruise,ideal,155,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,152.4780240657706,0.052249605289050004,6.691997751929963,13.499426458563653,0.013798750265942843,0.03030575881976012,0.623948633830854,1.0000410235349046,0.0,155.0,5.133,30.001948178453148,timestamp_ms,0.0,0.0006688311688318668,0.0,1.0,0.0,1.0,155.0,1.0,5.133,standard
20260906:baseline:101:bird:falcon:ideal,20260906:baseline:101,bird,falcon,baseline,foraging_zigzag,ideal,71,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,60.67865818739569,0.04807655304776788,4.795007838320272,10.208798257251715,0.28371272307687184,0.6997875164422293,0.6542135316496452,1.0072070167760645,0.14492753623188406,71.0,2.333,30.004286326618086,timestamp_ms,0.0,0.0006714285714288226,0.0,1.0,0.0,1.0,71.0,1.0,2.333,standard
20260906:sharp_turns:12:bird:pigeon:ideal,20260906:sharp_turns:12,bird,pigeon,sharp_turns,foraging_zigzag,ideal,117,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,121.29200562858902,0.08074259595051392,8.69978477338449,22.50461500917656,0.022933842204878867,0.15103491416450898,1.0164321423913352,1.0003576238835914,0.0,117.0,3.867,29.9974140160331,timestamp_ms,0.0,0.0006637931034485303,0.0,1.0,0.0,1.0,117.0,1.0,3.867,standard
20260906:sudden_dash:21:bird:pigeon:ideal,20260906:sudden_dash:21,bird,pigeon,sudden_dash,foraging_zigzag,ideal,234,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.16239316239316237,False,False,accepted,231df697e717ad91,,90.61002871093349,0.6899958297068397,49.23137165123344,100.97312835116121,0.13921532936871295,0.46940722454893785,0.8583293319028642,1.0225086746010594,0.0,196.0,6.5,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,196.0,1.0,6.5,standard
20260906:sharp_turns:132:bird:seagull:noisy,20260906:sharp_turns:132,bird,seagull,sharp_turns,foraging_zigzag,noisy,102,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.20588235294117652,True,False,accepted,231df697e717ad91,,97.77399550455452,0.16726759752364748,22.857063701971892,81.11308918791076,0.2955774421128169,0.7789934790631163,0.6765962121947248,1.0016690949206566,0.19230179350127605,81.0,3.2,30.0,timestamp_ms,0.1649484536082474,0.4996666666666666,1.0,0.9149156338236613,0.0,2.0,81.0,1.0,2.6670000000000003,standard
20260906:sharp_turns:214:drone:racing_quad:noisy,20260906:sharp_turns:214,drone,racing_quad,sharp_turns,cruise,noisy,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.6122994652406417,True,True,accepted,231df697e717ad91,,74.59460906680225,0.5068814060396148,58.26845206863276,142.17547745797043,0.5486063936259606,4.118262389357462,1.9685677453438302,1.4723446986895214,0.5283018867924526,145.0,5.333,30.001875117194825,timestamp_ms,0.0993788819875776,0.16666875000000017,0.0,0.6343571351729494,0.0,1.0,145.0,1.0,5.333,standard
20260906:sharp_turns:214:bird:pigeon:ideal,20260906:sharp_turns:214,bird,pigeon,sharp_turns,glide,ideal,374,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.3529411764705882,False,False,accepted,231df697e717ad91,,97.82280021625203,0.1328091088283789,14.577476365975947,23.484528280698175,0.3130723561658231,0.7611366465943359,0.6021017521641793,1.4601493791287161,0.2583333333333333,242.0,8.033000000000001,30.001244864932154,timestamp_ms,0.0,0.0006680497925318149,0.0,1.0,0.0,1.0,242.0,1.0,8.033000000000001,standard
20260906:sudden_dash:266:drone:racing_quad:noisy,20260906:sudden_dash:266,drone,racing_quad,sudden_dash,cruise,noisy,62,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.25806451612903225,True,True,accepted,231df697e717ad91,,169.92565638472593,0.30230650322208785,77.81180933751989,158.36184240201757,0.28803247859408915,0.6629687934752533,0.7273560538455035,1.0008747981078419,0.19565217391304338,46.0,2.033,30.00491883915396,timestamp_ms,0.25806451612903225,0.399672131147541,1.0,0.5066644684355648,0.0,2.0,46.0,1.0,1.5999999999999999,short
20260906:multi_mode:185:drone:consumer_quad:ideal,20260906:multi_mode:185,drone,consumer_quad,multi_mode,cruise,ideal,153,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,43.50833487666429,0.6478845777742935,30.776030421693214,56.23913523351063,0.2325764499837498,5.192744470679345,6.89972145214125,1.2504315006465831,0.25165562913907286,153.0,5.067,29.998026445628575,timestamp_ms,0.0,0.0006644736842112212,0.0,1.0,0.0,1.0,153.0,1.0,5.067,standard
20260906:sudden_dash:17:drone:consumer_quad:noisy,20260906:sudden_dash:17,drone,consumer_quad,sudden_dash,cruise,noisy,81,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.09876543209876543,True,False,accepted,231df697e717ad91,,94.83050256093998,0.08431947727314362,33.856897453907756,88.28110195161283,0.23861851964635233,0.6599261705025096,0.779159135050013,1.0010439746562347,0.1282051282051282,73.0,2.633,30.00379794910748,timestamp_ms,0.08750000000000002,0.033670886075949535,0.0,0.736959285548402,0.0,1.0,73.0,1.0,2.633,standard
20260906:multi_mode:245:drone:hover_quad:ideal,20260906:multi_mode:245,drone,hover_quad,multi_mode,cruise,ideal,150,4.0.0,4.0.0,approaching,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,24.807700904273258,0.43935735434765344,13.004429846486294,29.079620564472272,0.04594588038631355,0.794518722243468,5.965132064007509,1.777799967613374,0.06756756756756756,150.0,4.967,29.99798671230119,timestamp_ms,0.0,0.0006644295302020431,0.0,1.0,0.0,1.0,150.0,0.9864864864864865,4.967,standard
20260906:sudden_dash:54:bird:seagull:ideal,20260906:sudden_dash:54,bird,seagull,sudden_dash,sudden_escape,ideal,239,4.0.0,4.0.0,receding,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,46.17905937358387,0.14761317852701167,4.144436676444314,10.511398943118088,0.03362660400330393,0.08064209945805031,0.7306216533502392,1.000583455311351,0.0,239.0,7.933,30.001260557166265,timestamp_ms,0.0,0.0006680672268914514,0.0,1.0,0.0,1.0,239.0,1.0,7.933,standard
20260906:sharp_turns:93:drone:hover_quad:ideal,20260906:sharp_turns:93,drone,hover_quad,sharp_turns,cruise,ideal,266,4.0.0,4.0.0,passing_by,30.0,20260906,validation,0.0,False,False,accepted,231df697e717ad91,,81.18448347396793,0.3351661150499169,11.248341864031907,41.88771062842951,0.032945334136582946,2.105128020172197,2.6626526908815675,1.1900531347122578,0.16287878787878787,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:sudden_dash:137:bird:seagull:noisy,20260906:sudden_dash:137,bird,seagull,sudden_dash,glide,noisy,203,4.0.0,4.0.0,crossing,30.0,20260906,validation,0.049261083743842415,True,False,accepted,231df697e717ad91,,86.12591987873753,0.29584392227352924,45.283005393838515,110.01818478275723,0.5809052413002697,1.3219500768074703,0.8937601040919556,1.0666607272809827,0.562189054726368,193.0,6.733,30.0014852220407,timestamp_ms,0.049261083743842415,0.16666831683168312,0.0,0.8803862512194673,0.0,1.0,193.0,1.0,6.733,standard
