sample_id,family_id,label,subtype,scenario,behavior_mode,observation_profile,frame_count,simulator_version,feature_version,requested_depth_mode,fps,seed,split,attempted_missing_fraction,camera_residual_enabled,tracking_drift_enabled,feature_status,feature_config_id,rejection_reason,v_mean,v_std,a_mean,turn_rate_mean,turn_rate_p95,heading_change_ratio,straightness,stationary_ratio,bbox_area_mean,bbox_area_cv,bbox_scale_rate_std,observed_points,duration_seconds,nominal_fps,clock,missing_fraction,longest_missing_seconds,long_gap_count,mean_conf,boundary_fraction,usable_segments,retained_points,heading_valid_fraction,retained_duration_seconds,training_length_group
20260906:sharp_turns:231:bird:seagull:noisy,20260906:sharp_turns:231,bird,seagull,sharp_turns,sudden_escape,noisy,340,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5264705882352941,True,True,accepted,3b9a6c638c3f3519,,16.388779619666803,1.3632298028243726,9.29972518612684,0.30144259685808134,0.5984256833633411,0.12422360248447205,0.9332705925951285,0.0,1.6956615319785245e-05,0.22100170588576498,0.14928566631840165,161.0,5.4,30.0,timestamp_ms,0.012269938650306789,0.03366666666666684,0.0,0.8964422402609191,0.0,1.0,161.0,1.0,5.4,standard
20260906:sudden_dash:169:drone:consumer_quad:ideal,20260906:sudden_dash:169,drone,consumer_quad,sudden_dash,cruise,ideal,63,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,36.51603778928161,3.2089089785741978,6.062219097977481,0.08457581820902875,0.1258861654027292,0.0,0.9995620535679209,0.0,2.8789216883958985e-06,0.058284699067452456,0.12273433052998282,63.0,2.067,29.995162070633768,timestamp_ms,0.0,0.0006612903225808944,0.0,1.0,0.0,1.0,63.0,1.0,2.067,standard
20260906:multi_mode:45:drone:consumer_quad:noisy,20260906:multi_mode:45,drone,consumer_quad,multi_mode,cruise,noisy,79,3.0.0,3.0.0,receding,30.0,20260906,test,0.03797468354430378,True,False,accepted,3b9a6c638c3f3519,,11.544882471138747,2.4381936702669327,20.465213859398947,0.8442911266258394,1.892035972110404,0.6103896103896107,0.9926898849300343,0.0,2.286156864181642e-06,0.11032777428129262,0.0931805676385406,76.0,2.6,30.0,timestamp_ms,0.03797468354430378,0.03366666666666673,0.0,0.8066310404037225,0.0,1.0,76.0,1.0,2.6,standard
20260906:multi_mode:135:drone:fixed_wing_drone:ideal,20260906:multi_mode:135,drone,fixed_wing_drone,multi_mode,cruise,ideal,297,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,16.38762306371956,6.8779268486225345,5.992074761219701,0.4179811350742021,1.300333553071583,0.2813559322033898,0.7481628286256619,0.0,4.177913442627872e-06,0.3520523607310111,0.0898224427716028,297.0,9.867,29.99898652072565,timestamp_ms,0.0,0.000665540540541236,0.0,1.0,0.0,1.0,297.0,1.0,9.867,standard
20260906:sudden_dash:252:drone:hover_quad:ideal,20260906:sudden_dash:252,drone,hover_quad,sudden_dash,cruise,ideal,80,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,20.665913106616333,1.7651516484145728,3.913318996832009,0.09076059132826018,0.135211539714567,0.0,0.9988693168612414,0.0,2.8736296127849604e-06,0.03661075848612485,0.13772348419008232,80.0,2.633,30.00379794910748,timestamp_ms,0.0,0.0006708860759496171,0.0,1.0,0.0,1.0,80.0,1.0,2.633,standard
20260906:sudden_dash:235:bird:falcon:ideal,20260906:sudden_dash:235,bird,falcon,sudden_dash,sudden_escape,ideal,92,3.0.0,3.0.0,approaching,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,26.56026595346687,3.6854749230828587,5.575579125999401,0.002637138102770634,0.0062584097368345425,0.0,0.9999979195159145,0.0,4.512992555551516e-06,0.20596500342038385,0.016812477212956426,92.0,3.033,30.003297065611605,timestamp_ms,0.0,0.0006703296703299208,0.0,1.0,0.0,1.0,92.0,1.0,3.033,standard
20260906:sudden_dash:186:drone:hover_quad:noisy,20260906:sudden_dash:186,drone,hover_quad,sudden_dash,cruise,noisy,102,3.0.0,3.0.0,receding,30.0,20260906,test,0.0490196078431373,True,True,accepted,3b9a6c638c3f3519,,16.472132280930893,2.4416900757483644,28.331810202214204,0.6807566317063635,1.4519925135910536,0.5199999999999999,0.9933377521535964,0.0,1.6162471347675535e-06,0.11575866465375967,0.07649103421641425,97.0,3.367,29.997029997029994,timestamp_ms,0.0490196078431373,0.03366336633663383,0.0,0.7855854343780238,0.0,1.0,97.0,1.0,3.367,standard
20260906:sharp_turns:231:bird:seagull:ideal,20260906:sharp_turns:231,bird,seagull,sharp_turns,sudden_escape,ideal,340,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5205882352941176,False,False,accepted,3b9a6c638c3f3519,,16.80191120553911,1.4603453518785467,4.101237971613885,0.2001928013738687,0.37913107121216943,0.0,0.933575793159529,0.0,1.621099582703083e-05,0.2251547401969558,0.1252704429833896,163.0,5.4,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,163.0,1.0,5.4,standard
20260906:baseline:49:bird:pigeon:ideal,20260906:baseline:49,bird,pigeon,baseline,thermal_circle,ideal,209,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,12.074648108786183,7.707262277761143,6.2112615589835345,0.49849430671726624,2.0509023320671216,0.27053140096618356,0.21994670421976803,0.0,4.412456246826926e-06,0.1932928293949096,0.12626254910466253,209.0,6.933,30.00144237703736,timestamp_ms,0.0,0.0006682692307699301,0.0,1.0,0.0,1.0,209.0,1.0,6.933,standard
20260906:baseline:219:drone:hover_quad:noisy,20260906:baseline:219,drone,hover_quad,baseline,cruise,noisy,190,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.10526315789473684,True,False,accepted,3b9a6c638c3f3519,,9.947588905649736,1.2442599015850053,14.74636779294405,0.6415917288792051,1.2826226467636836,0.5581395348837207,0.9936339615906966,0.0,4.175481507431212e-06,0.059327801963654135,0.13577471084531387,170.0,6.3,30.0,timestamp_ms,0.10526315789473684,0.4666666666666667,1.0,0.8676320565428953,0.0,2.0,170.0,1.0,5.8,standard
20260906:multi_mode:34:drone:racing_quad:ideal,20260906:multi_mode:34,drone,racing_quad,multi_mode,cruise,ideal,334,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.344311377245509,False,False,accepted,3b9a6c638c3f3519,,66.10338223769068,35.69062711865569,25.325187607310554,0.436763850341666,1.6763188653519332,0.08837616957153493,0.6498728913355846,0.0,7.148748415029072e-07,0.09225560358293979,0.32001352988784826,219.0,9.799999999999999,30.0,timestamp_ms,0.25762711864406784,2.533666666666667,1.0,1.0,0.0,2.0,219.0,1.0,7.232999999999999,standard
20260906:sharp_turns:21:bird:pigeon:noisy,20260906:sharp_turns:21,bird,pigeon,sharp_turns,thermal_circle,noisy,316,3.0.0,3.0.0,approaching,30.0,20260906,test,0.03797468354430378,True,True,accepted,3b9a6c638c3f3519,,13.834821008916958,8.580726899330733,9.507213410423645,0.47237847219361384,1.1911728645130564,0.35031847133757954,0.6128622933321981,0.0,2.6398350478496472e-05,0.39317777375933294,0.15189133535065502,304.0,10.5,30.0,timestamp_ms,0.03797468354430378,0.06666666666666721,0.0,0.9072453674034049,0.0,1.0,304.0,1.0,10.5,standard
20260906:sudden_dash:55:bird:seagull:ideal,20260906:sudden_dash:55,bird,seagull,sudden_dash,thermal_circle,ideal,191,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,11.360086803613143,1.7085618458595921,4.902241247203472,0.3842752411309328,0.7916170335996605,0.2645502645502646,0.7239790188283876,0.0,1.5613536999620977e-05,0.3742254006097644,0.06386802312653433,191.0,6.333,30.001579030475288,timestamp_ms,0.0,0.0006684210526322759,0.0,1.0,0.0,1.0,191.0,1.0,6.333,standard
20260906:sudden_dash:68:drone:consumer_quad:noisy,20260906:sudden_dash:68,drone,consumer_quad,sudden_dash,cruise,noisy,106,3.0.0,3.0.0,crossing,30.0,20260906,test,0.2735849056603774,True,True,accepted,3b9a6c638c3f3519,,42.668022015689985,5.843297722071805,46.100067279872654,0.41045401008336674,1.2091746786978779,0.29268292682926844,0.9977558977670843,0.0,1.5328948759088137e-06,0.030205412439635607,0.1041293207571043,77.0,3.5,30.0,timestamp_ms,0.2735849056603774,0.6666666666666667,1.0,0.6547692730157142,0.0,2.0,77.0,1.0,2.8000000000000003,standard
20260906:multi_mode:231:bird:falcon:ideal,20260906:multi_mode:231,bird,falcon,multi_mode,glide,ideal,248,3.0.0,3.0.0,crossing,30.0,20260906,test,0.7459677419354839,False,False,accepted,3b9a6c638c3f3519,,30.75391952708023,1.164278263207315,4.492561097850929,0.11583407643048503,0.2199685709891458,0.0,0.9978554454543835,0.0,1.0363266103307885e-05,0.015703947388522446,0.06387069086449378,63.0,2.067,29.995162070633768,timestamp_ms,0.0,0.0006612903225808944,0.0,1.0,0.0,1.0,63.0,1.0,2.067,standard
20260906:sudden_dash:200:drone:hover_quad:ideal,20260906:sudden_dash:200,drone,hover_quad,sudden_dash,cruise,ideal,395,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,7.897697632349997,2.4040901167454107,1.0578749402866738,0.031086950382310793,0.08237969593980733,0.0,0.9998857481719508,0.0,3.620329522790837e-06,0.26580191901535144,0.01109811720390404,395.0,13.133,30.000761440645707,timestamp_ms,0.0,0.0006675126903560313,0.0,1.0,0.0,1.0,395.0,1.0,13.133,standard
20260906:sudden_dash:128:bird:pigeon:noisy,20260906:sudden_dash:128,bird,pigeon,sudden_dash,foraging_zigzag,noisy,146,3.0.0,3.0.0,receding,30.0,20260906,test,0.020547945205479423,True,False,accepted,3b9a6c638c3f3519,,17.59512508464799,3.1014243130553756,32.098201988796276,1.024333438848938,2.9150689872159603,0.7430555555555556,0.8813300804822031,0.0,1.361150822121762e-06,0.08274482891980481,0.10505841280279825,143.0,4.833,30.00206910821436,timestamp_ms,0.020547945205479423,0.03366896551724155,0.0,0.8703073741058094,0.0,1.0,143.0,1.0,4.833,standard
20260906:sharp_turns:136:bird:pigeon:noisy,20260906:sharp_turns:136,bird,pigeon,sharp_turns,flap_jitter,noisy,357,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0672268907563025,True,True,accepted,3b9a6c638c3f3519,,27.898533744603547,13.737436043861212,22.543933952542307,0.6289901948790954,2.1284206567366897,0.34285714285714286,0.8454015428991607,0.0,3.0808945897230762e-06,0.1471989973155053,0.45175977124715994,333.0,11.7,30.0,timestamp_ms,0.05397727272727271,0.10066666666666668,0.0,0.7619118230116857,0.0,1.0,333.0,1.0,11.7,standard
20260906:multi_mode:62:bird:seagull:ideal,20260906:multi_mode:62,bird,seagull,multi_mode,glide,ideal,186,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,6.878494205945598,1.5560460863123917,2.705986729329797,0.39213278534916274,1.0242940432150691,0.3369565217391305,0.5894945758405686,0.0,4.868039092376218e-06,0.1485382800800073,0.08505055206341493,186.0,6.167,29.998378466028864,timestamp_ms,0.0,0.0006648648648655622,0.0,1.0,0.0,1.0,186.0,1.0,6.167,standard
20260906:baseline:209:drone:racing_quad:noisy,20260906:baseline:209,drone,racing_quad,baseline,cruise,noisy,371,3.0.0,3.0.0,receding,30.0,20260906,test,0.49056603773584906,True,True,accepted,3b9a6c638c3f3519,,29.949827507926933,5.187832575482062,43.136896879466356,0.681957264716415,1.995619198018277,0.5102040816326527,0.9936341003126709,0.0,8.75084542318843e-07,0.12869555727193846,0.10651203139406497,189.0,7.033,30.00142186833499,timestamp_ms,0.10849056603773588,0.3996682464454975,1.0,0.7674445398795691,0.0,2.0,189.0,1.0,6.6000000000000005,standard
20260906:sharp_turns:253:drone:racing_quad:noisy,20260906:sharp_turns:253,drone,racing_quad,sharp_turns,cruise,noisy,378,3.0.0,3.0.0,receding,30.0,20260906,test,0.544973544973545,True,True,accepted,3b9a6c638c3f3519,,17.13491835016612,5.940288273589706,34.59923639340972,1.244901632742054,4.616573765153892,0.5618079485809263,0.601230131585533,0.0,1.3877710678694984e-06,0.2346864647150889,0.11320935169185367,172.0,8.967,29.998884799821564,timestamp_ms,0.36296296296296293,2.933665427509294,1.0,0.7669232026112881,0.0,2.0,172.0,1.0,6.0,standard
20260906:multi_mode:205:drone:fixed_wing_drone:ideal,20260906:multi_mode:205,drone,fixed_wing_drone,multi_mode,cruise,ideal,396,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.3484848484848485,False,False,accepted,3b9a6c638c3f3519,,19.478815044797834,8.771929782906959,6.125958371345757,0.37805472157682046,1.5730393669209677,0.22835538505985525,0.7484065922724756,0.0,2.3966613475395866e-06,0.15637723793921665,0.1231358445049712,258.0,13.1,30.0,timestamp_ms,0.3451776649746193,4.533666666666667,1.0,1.0,0.0,2.0,258.0,1.0,8.533,standard
20260906:baseline:274:drone:hover_quad:noisy,20260906:baseline:274,drone,hover_quad,baseline,cruise,noisy,177,3.0.0,3.0.0,approaching,30.0,20260906,test,0.14689265536723162,True,True,accepted,3b9a6c638c3f3519,,9.317570096332249,1.0528608019639365,16.16594956111526,0.9143485051522562,2.3710668320285895,0.6363605231931976,0.9905621629770844,0.0,2.458718192670952e-06,0.17962106702313155,0.11554071045626715,151.0,5.867,29.998295551389123,timestamp_ms,0.14689265536723162,0.6326647727272731,1.0,0.8819273857734854,0.0,2.0,151.0,1.0,5.201,standard
20260906:sudden_dash:50:drone:fixed_wing_drone:ideal,20260906:sudden_dash:50,drone,fixed_wing_drone,sudden_dash,cruise,ideal,99,3.0.0,3.0.0,approaching,30.0,20260906,test,0.02020202020202022,False,False,accepted,3b9a6c638c3f3519,,13.916198095785674,2.272052524813383,3.3727075217990725,0.055526662438805524,0.14866824400787565,0.0,0.9998927381073974,0.0,3.772631506670478e-06,0.1600689520222555,0.015213184628724645,97.0,3.2,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,97.0,1.0,3.2,standard
20260906:sudden_dash:300:bird:falcon:noisy,20260906:sudden_dash:300,bird,falcon,sudden_dash,flap_jitter,noisy,127,3.0.0,3.0.0,approaching,30.0,20260906,test,0.3779527559055118,True,True,accepted,3b9a6c638c3f3519,,25.12118461208862,5.835317278304248,13.39339596888037,0.21119072333553804,0.5423391619104253,0.06097560975609756,0.9995200263723785,0.0,1.2566400453423757e-05,0.21951274884914276,0.7010756293745405,79.0,2.767,29.996385977593064,timestamp_ms,0.059523809523809534,0.0336626506024097,0.0,0.8186733501295623,0.0,1.0,79.0,1.0,2.767,standard
20260906:baseline:287:drone:consumer_quad:ideal,20260906:baseline:287,drone,consumer_quad,baseline,cruise,ideal,143,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,33.52510546902411,6.255353228893545,8.376521853107292,0.16605070859068277,0.2500153585725063,0.0,0.985770272795832,0.0,9.743939253366658e-07,0.05077554274905696,0.10290831488862316,143.0,4.733,30.002112824846826,timestamp_ms,0.0,0.0006690140845077436,0.0,1.0,0.0,1.0,143.0,1.0,4.733,standard
20260906:baseline:267:bird:falcon:ideal,20260906:baseline:267,bird,falcon,baseline,foraging_zigzag,ideal,147,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,37.645027946975624,4.8277770396268584,6.342029581564045,0.12684371891839663,0.2765946333379773,0.0,0.990944668931805,0.0,3.0891129780061813e-06,0.11067646373959833,0.15872715644673183,147.0,4.867,29.997945346209164,timestamp_ms,0.0,0.000664383561644534,0.0,1.0,0.0,1.0,147.0,1.0,4.867,standard
20260906:sudden_dash:176:bird:seagull:ideal,20260906:sudden_dash:176,bird,seagull,sudden_dash,flap_jitter,ideal,416,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,7.552307534918486,1.894765271016163,2.257542830859769,0.1533939161335727,0.39559052623578295,0.007246376811594203,0.9958997208909562,0.0,2.1538045921080295e-06,0.4821449557621536,2.2416358017585734,416.0,13.833,30.000722908985757,timestamp_ms,0.0,0.0006674698795187672,0.0,1.0,0.0,1.0,416.0,1.0,13.833,standard
20260906:baseline:49:drone:fixed_wing_drone:noisy,20260906:baseline:49,drone,fixed_wing_drone,baseline,cruise,noisy,209,3.0.0,3.0.0,crossing,30.0,20260906,test,0.5837320574162679,False,False,accepted,3b9a6c638c3f3519,,21.73783458370274,0.5654608482969781,6.031026260194532,0.1113474912004862,0.289467518625123,0.0,0.9998102874138007,0.0,1.4166480972343153e-05,0.024733176902857177,0.09005269432383121,87.0,3.0,30.0,timestamp_ms,0.04395604395604391,0.03366666666666673,0.0,0.8241928391807619,0.0,1.0,87.0,1.0,3.0,standard
20260906:sharp_turns:150:drone:hover_quad:ideal,20260906:sharp_turns:150,drone,hover_quad,sharp_turns,cruise,ideal,266,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,9.489628905958739,5.849743264840714,3.947292637306611,0.4598995429801796,2.0523358208648697,0.3181818181818181,0.41852014191518633,0.0,1.452524522138327e-06,0.21689630811950114,0.1753463962787751,266.0,8.833,30.001132118193137,timestamp_ms,0.0,0.0006679245283025825,0.0,1.0,0.0,1.0,266.0,1.0,8.833,standard
20260906:multi_mode:268:bird:pigeon:noisy,20260906:multi_mode:268,bird,pigeon,multi_mode,glide,noisy,338,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.10355029585798814,True,True,accepted,3b9a6c638c3f3519,,15.147480860433378,4.194615995076592,11.915534246481352,0.5320982155123625,1.48390535463936,0.3904714314075323,0.86571358762768,0.0,9.231265171948378e-06,0.1629035454151572,0.1691903518570929,303.0,11.233,30.000890234131575,timestamp_ms,0.10355029585798814,0.6326676557863496,1.0,0.8631673717274729,0.0,2.0,303.0,1.0,10.567,standard
20260906:sudden_dash:61:bird:falcon:noisy,20260906:sudden_dash:61,bird,falcon,sudden_dash,sudden_escape,noisy,390,3.0.0,3.0.0,approaching,30.0,20260906,test,0.6641025641025642,True,True,accepted,3b9a6c638c3f3519,,13.955583434365206,2.938230186089122,7.45675357929898,0.2095235726176799,0.5510122029006577,0.07246376811594202,0.9995207087928282,0.0,1.602472824420092e-05,0.437739377406529,0.11358359128586205,131.0,4.633,30.002158428663932,timestamp_ms,0.06428571428571428,0.033669064748201166,0.0,0.7272624263614815,0.0,1.0,131.0,1.0,4.633,standard
20260906:multi_mode:137:drone:racing_quad:noisy,20260906:multi_mode:137,drone,racing_quad,multi_mode,cruise,noisy,247,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.708502024291498,True,False,accepted,3b9a6c638c3f3519,,99.06363114633506,7.2804131015827975,53.187833829301,0.2571365391968821,0.5099393695402863,0.026315789473684213,0.9987016921643941,0.0,8.363926317869817e-07,0.019402393477665383,0.10585442705515014,72.0,2.566,30.007794232268125,timestamp_ms,0.07692307692307687,0.03367532467532463,0.0,0.5495596703233869,0.0,1.0,72.0,1.0,2.566,standard
20260906:sharp_turns:143:drone:consumer_quad:noisy,20260906:sharp_turns:143,drone,consumer_quad,sharp_turns,cruise,noisy,149,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.16778523489932884,True,True,accepted,3b9a6c638c3f3519,,38.06670110555068,12.595393258235427,37.82455715918922,0.46988743159563523,1.082647029194195,0.38759643690390433,0.9952384389873267,0.0,1.020776903730339e-06,0.1624105630873315,0.2070336822438996,124.0,4.933,30.00202716399757,timestamp_ms,0.16778523489932884,0.5336689189189187,1.0,0.7226868848522484,0.0,2.0,124.0,1.0,4.366,standard
20260906:baseline:26:bird:seagull:noisy,20260906:baseline:26,bird,seagull,baseline,flap_jitter,noisy,216,3.0.0,3.0.0,receding,30.0,20260906,test,0.12037037037037035,False,True,accepted,3b9a6c638c3f3519,,6.286301001441747,0.9959761088625327,9.536512009908426,0.6318703506942871,1.7693081801865442,0.42640054520464843,0.9938696701601432,0.0,6.019098777970562e-06,0.22087141404973257,0.3808561304230775,190.0,7.167,29.998604716059717,timestamp_ms,0.12037037037037035,0.5006651162790698,1.0,0.7440452933382184,0.0,2.0,190.0,1.0,6.633,standard
20260906:sharp_turns:129:drone:hover_quad:noisy,20260906:sharp_turns:129,drone,hover_quad,sharp_turns,cruise,noisy,388,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.09020618556701032,True,True,accepted,3b9a6c638c3f3519,,13.92833058637774,4.911757171996443,18.138025142128388,0.7275099737694232,2.0582587120877216,0.5121987889525761,0.21873240026364563,0.0,3.5398754435730552e-06,0.10251382148247183,0.15173382605771837,353.0,12.9,30.0,timestamp_ms,0.09020618556701032,0.5006666666666665,1.0,0.845209487533357,0.0,2.0,353.0,1.0,12.366000000000001,standard
20260906:baseline:179:bird:falcon:ideal,20260906:baseline:179,bird,falcon,baseline,thermal_circle,ideal,85,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,20.348747544062793,4.2842087649281435,5.0748838017500715,0.22325522901732556,0.4632007893531036,0.0,0.9760319317886496,0.0,6.048143011332441e-06,0.16244672705239205,0.09672362145217882,85.0,2.8,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,85.0,1.0,2.8,standard
20260906:sudden_dash:262:drone:hover_quad:noisy,20260906:sudden_dash:262,drone,hover_quad,sudden_dash,cruise,noisy,185,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.043243243243243246,True,False,accepted,3b9a6c638c3f3519,,14.267661931776411,4.598201895385621,9.582102713353267,0.3364600596561399,0.8393628370450277,0.22099447513812154,0.9794765465384158,0.0,1.5236155628454713e-05,0.09271694299944554,0.1519451026082027,177.0,6.066999999999999,29.998351738915446,timestamp_ms,0.032786885245901676,0.06666483516483526,0.0,0.8510025193404548,0.0,1.0,177.0,1.0,6.066999999999999,standard
20260906:baseline:27:drone:consumer_quad:noisy,20260906:baseline:27,drone,consumer_quad,baseline,cruise,noisy,97,3.0.0,3.0.0,crossing,30.0,20260906,test,0.05154639175257736,True,False,accepted,3b9a6c638c3f3519,,29.150106995444624,1.84296813664293,29.471089720239117,0.3997945097129253,1.0138855208656492,0.22105263157894736,0.9982529456074712,0.0,1.9481557566651625e-06,0.04442181407798605,0.11077470210480911,92.0,3.2,30.0,timestamp_ms,0.05154639175257736,0.03366666666666684,0.0,0.7614270432103433,0.0,1.0,92.0,1.0,3.2,standard
20260906:baseline:211:bird:seagull:ideal,20260906:baseline:211,bird,seagull,baseline,foraging_zigzag,ideal,89,3.0.0,3.0.0,crossing,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,15.235400997490654,0.708486070179684,2.268705888303265,0.09036021477003414,0.17688279401006402,0.0,0.9989792049473795,0.0,6.602655253729974e-06,0.05668733847582647,0.09553302406011245,89.0,2.933,30.003409478349816,timestamp_ms,0.0,0.0006704545454548003,0.0,1.0,0.0,1.0,89.0,1.0,2.933,standard
20260906:sharp_turns:253:drone:hover_quad:ideal,20260906:sharp_turns:253,drone,hover_quad,sharp_turns,cruise,ideal,378,3.0.0,3.0.0,receding,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,7.0854976617723855,4.826850472231146,4.504442025597129,0.6450975640909881,3.2954264676169474,0.28191489361702127,0.4393978696791868,0.0,2.09964912562229e-06,0.20545588812884777,0.13412048035955967,378.0,12.567,29.999204265138857,timestamp_ms,0.0,0.0006657824933693976,0.0,1.0,0.0,1.0,378.0,1.0,12.567,standard
20260906:multi_mode:62:drone:hover_quad:noisy,20260906:multi_mode:62,drone,hover_quad,multi_mode,cruise,noisy,186,3.0.0,3.0.0,receding,30.0,20260906,test,0.026881720430107503,True,True,accepted,3b9a6c638c3f3519,,6.463775613067777,4.090387423885258,23.03500381728824,2.210201319473115,7.333911350634054,0.75,0.5173694342673714,0.0,1.8467537401014612e-06,0.03801932613133744,0.1293250416136929,181.0,6.167,29.998378466028864,timestamp_ms,0.026881720430107503,0.033664864864865036,0.0,0.7895366399889807,0.0,1.0,181.0,0.907608695652174,6.167,standard
20260906:multi_mode:142:drone:fixed_wing_drone:noisy,20260906:multi_mode:142,drone,fixed_wing_drone,multi_mode,cruise,noisy,385,3.0.0,3.0.0,receding,30.0,20260906,test,0.051948051948051965,True,False,accepted,3b9a6c638c3f3519,,7.064522628864392,2.1964683271695935,9.319227750095795,0.7677675174607529,2.206868894754189,0.4856396866840731,0.7033827648162194,0.0,4.24408563805811e-06,0.2575637565614289,0.09673213073217009,365.0,12.8,30.0,timestamp_ms,0.051948051948051965,0.03366666666666684,0.0,0.8657291100446911,0.0,1.0,365.0,1.0,12.8,standard
20260906:sudden_dash:209:drone:fixed_wing_drone:noisy,20260906:sudden_dash:209,drone,fixed_wing_drone,sudden_dash,cruise,noisy,350,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.8885714285714286,True,True,accepted,3b9a6c638c3f3519,,24.124246003275335,0.8774542748338139,7.921801533700531,0.1973212329665956,0.4065452802261819,0.0,0.9966194625283898,0.0,6.879368665841019e-06,0.062017581649529925,0.138780811564649,39.0,1.367,29.992684711046085,timestamp_ms,0.0714285714285714,0.03365853658536591,0.0,0.8560711928625949,0.0,1.0,39.0,1.0,1.367,short
20260906:multi_mode:4:bird:seagull:ideal,20260906:multi_mode:4,bird,seagull,multi_mode,sudden_escape,ideal,218,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.5,False,False,accepted,3b9a6c638c3f3519,,18.235440272446077,1.4582851565360015,5.191101428831717,0.18416575227249188,0.2901651011623884,0.0,0.9800065737408036,0.0,1.2584188202174255e-05,0.20134339167577553,0.048360145339154455,109.0,3.6,30.0,timestamp_ms,0.0,0.0006666666666669194,0.0,1.0,0.0,1.0,109.0,1.0,3.6,standard
20260906:sharp_turns:187:bird:pigeon:ideal,20260906:sharp_turns:187,bird,pigeon,sharp_turns,thermal_circle,ideal,90,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.0,False,False,accepted,3b9a6c638c3f3519,,23.942256053174148,3.818806901243674,6.522275039709477,0.18195354458667706,0.43490427675289367,0.0,0.9931027388636389,0.0,2.570209870402105e-06,0.08710728786235368,0.17576988299961313,90.0,2.967,29.996629592180653,timestamp_ms,0.0,0.0006629213483148599,0.0,1.0,0.0,1.0,90.0,1.0,2.967,standard
20260906:sudden_dash:267:bird:seagull:ideal,20260906:sudden_dash:267,bird,seagull,sudden_dash,thermal_circle,ideal,254,3.0.0,3.0.0,receding,30.0,20260906,test,0.2992125984251969,False,False,accepted,3b9a6c638c3f3519,,11.225535431142804,6.729811166658993,4.278445249184347,0.29976006470546007,0.9669415790670446,0.23863636363636367,0.930913314685928,0.0,1.5317560379263354e-05,0.31522880537847714,0.1139287518942599,178.0,5.9,30.0,timestamp_ms,0.0,0.0006666666666673635,0.0,1.0,0.0,1.0,178.0,1.0,5.9,standard
20260906:baseline:53:bird:seagull:noisy,20260906:baseline:53,bird,seagull,baseline,foraging_zigzag,noisy,163,3.0.0,3.0.0,passing_by,30.0,20260906,test,0.1595092024539877,True,True,accepted,3b9a6c638c3f3519,,12.508397571142414,1.3778760492211928,7.5468155264059265,0.24024416482110741,0.6198768794462534,0.09999432445338631,0.998668437927435,0.0,1.1477521121655885e-05,0.05163737624630824,0.13915235757639235,137.0,5.4,30.0,timestamp_ms,0.1595092024539877,0.6336666666666669,1.0,0.842746976462627,0.0,2.0,137.0,1.0,4.7330000000000005,standard
